C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+148.121951 +245.112816 +83.762700 mm
+148.121993 +247.089824 +83.769453 mm
+148.122235 +249.058931 +83.775570 mm
+148.122189 +251.628240 +83.783576 mm
+148.122329 +253.539047 +83.706318 mm
+148.122669 +255.501757 +83.719869 mm
+148.122214 +257.481276 +83.743098 mm
+148.121458 +259.403694 +83.756897 mm
+148.121903 +261.346212 +83.763771 mm
+148.121948 +263.327531 +83.783255 mm
+148.121790 +265.287348 +83.796650 mm
+148.122218 +267.255659 +83.806635 mm
+148.122245 +269.233770 +83.838144 mm
+148.122573 +271.196381 +83.847698 mm
+148.122599 +273.081292 +83.852375 mm
+148.122120 +276.936992 +83.865105 mm
+148.122418 +277.298391 +83.866099 mm
+148.122713 +279.342781 +83.872372 mm
+148.122412 +279.738679 +83.873324 mm

Contour    97 
+146.120923 +157.311213 +83.482315 mm
+146.121151 +159.347551 +83.489153 mm
+146.121877 +161.270288 +83.494847 mm
+146.121505 +163.283926 +83.501370 mm
+146.121212 +163.850337 +83.503319 mm
+146.121557 +187.364619 +83.392493 mm
+146.120852 +189.310368 +83.584637 mm
+146.120849 +191.259916 +83.580559 mm
+146.120445 +193.192565 +83.593278 mm
+146.120942 +195.165113 +83.601207 mm
+146.121252 +197.142751 +83.607373 mm
+146.121361 +199.063288 +83.614127 mm
+146.121271 +201.036026 +83.619953 mm
+146.121481 +203.014065 +83.626678 mm
+146.121399 +205.635706 +83.634863 mm
+146.121708 +206.297110 +83.636209 mm
+146.122028 +229.937553 +83.713623 mm
+146.121950 +231.256230 +83.707569 mm
+146.121986 +233.217796 +83.720429 mm
+146.121820 +235.192664 +83.728751 mm
+146.121850 +237.158150 +83.735581 mm
+146.121880 +239.131235 +83.741528 mm
+146.122110 +241.100320 +83.747850 mm
+146.122140 +243.070606 +83.754489 mm
+146.122071 +245.046391 +83.760575 mm
+146.122312 +247.022299 +83.767168 mm
+146.121740 +248.321104 +83.770917 mm
+146.122702 +271.932560 +83.848902 mm
+146.121918 +273.165567 +83.842344 mm
+146.122445 +275.279675 +83.855300 mm
+146.122240 +277.332565 +83.864129 mm
+146.122635 +279.355154 +83.870079 mm
+146.122834 +279.741552 +83.871482 mm

Contour    98 
+144.121043 +157.308178 +83.481138 mm
+144.120772 +159.404318 +83.487229 mm
+144.121398 +161.348455 +83.494159 mm
+144.121626 +163.374294 +83.406495 mm
+144.121369 +188.608415 +83.580539 mm
+144.121267 +189.279432 +83.582562 mm
+144.120965 +191.257581 +83.564958 mm
+144.121563 +193.221230 +83.588159 mm
+144.121461 +195.191278 +83.599726 mm
+144.121170 +197.166916 +83.605989 mm
+144.121780 +199.130154 +83.612255 mm
+144.121590 +201.104293 +83.618597 mm
+144.121699 +203.078631 +83.624922 mm
+144.121509 +205.043368 +83.630609 mm
+144.121654 +230.496114 +83.548581 mm
+144.121666 +231.166802 +83.714899 mm
+144.121699 +233.133669 +83.712459 mm
+144.121836 +235.107737 +83.725826 mm
+144.121866 +237.072623 +83.733010 mm
+144.122096 +239.040609 +83.739341 mm
+144.122426 +241.014094 +83.745424 mm
+144.122156 +242.986880 +83.751799 mm
+144.122100 +245.612568 +83.759768 mm
+144.122342 +247.585376 +83.766889 mm
+144.122434 +273.003440 +83.849527 mm
+144.122342 +273.592543 +83.850440 mm
+144.122663 +275.158950 +83.847458 mm
+144.122358 +277.258138 +83.861314 mm
+144.122453 +279.319627 +83.867931 mm
+144.122652 +279.771724 +83.869236 mm

Contour    99 
+142.121033 +157.305643 +83.477163 mm
+142.121241 +157.886754 +83.479829 mm
+142.121187 +161.324420 +83.491876 mm
+142.121007 +162.799049 +83.496591 mm
+142.121360 +188.745184 +83.577302 mm
+142.121559 +189.392100 +83.580068 mm
+142.121356 +190.681532 +83.581255 mm
+142.120950 +193.908312 +83.595150 mm
+142.121548 +195.238344 +83.593367 mm
+142.121858 +197.217482 +83.604393 mm
+142.122068 +199.180020 +83.610745 mm
+142.121671 +199.832933 +83.612547 mm
+142.121586 +203.118496 +83.624982 mm
+142.120997 +205.089133 +83.627617 mm
+142.121848 +230.961276 +83.712803 mm
+142.121659 +231.606466 +83.713976 mm
+142.121883 +232.918644 +83.714603 mm
+142.121739 +236.188801 +83.730382 mm
+142.122059 +237.509192 +83.727029 mm
+142.121789 +239.487778 +83.738004 mm
+142.121919 +241.457765 +83.744825 mm
+142.121729 +242.112560 +83.746889 mm
+142.122281 +245.376842 +83.759031 mm
+142.121724 +247.368850 +83.762878 mm
+142.122519 +272.848514 +83.621657 mm
+142.122527 +273.458017 +83.848269 mm
+142.122348 +275.015024 +83.846975 mm
+142.122641 +278.662803 +83.864333 mm
+142.122440 +279.269699 +83.863606 mm
+142.122239 +279.762697 +83.866938 mm

Contour   100 
+140.121211 +157.303009 +83.475322 mm
+140.121115 +157.592514 +83.476705 mm
+140.121265 +161.340986 +83.490650 mm
+140.121185 +162.820115 +83.492025 mm
+140.121537 +188.689848 +83.577139 mm
+140.121535 +189.367964 +83.578423 mm
+140.121033 +190.020580 +83.573454 mm
+140.121424 +194.609294 +83.595101 mm
+140.121824 +195.272809 +83.596532 mm
+140.121934 +197.250047 +83.603273 mm
+140.121744 +199.214385 +83.608678 mm
+140.122047 +199.868698 +83.610117 mm
+140.121765 +203.796674 +83.623523 mm
+140.121373 +205.118299 +83.622804 mm
+140.121828 +231.253342 +83.711095 mm
+140.121751 +232.585421 +83.713718 mm
+140.121819 +236.517971 +83.728784 mm
+140.121829 +237.184167 +83.729653 mm
+140.121659 +239.151354 +83.736070 mm
+140.121589 +241.125240 +83.741917 mm
+140.122199 +241.780536 +83.743991 mm
+140.122163 +245.708718 +83.757394 mm
+140.121991 +247.039323 +83.756119 mm
+140.122298 +273.148790 +83.845993 mm
+140.122514 +274.275395 +83.846570 mm
+140.122316 +279.190572 +83.864632 mm
+140.122715 +279.352171 +83.864696 mm
+140.122615 +279.740569 +83.865179 mm

Contour   101 
+138.121077 +157.300574 +83.474415 mm
+138.121405 +159.372514 +83.481070 mm
+138.120731 +161.295151 +83.487682 mm
+138.120751 +162.765680 +83.492025 mm
+138.121101 +188.907018 +83.574686 mm
+138.121399 +189.595235 +83.576661 mm
+138.121396 +191.567884 +83.574567 mm
+138.120792 +193.530232 +83.586632 mm
+138.121191 +195.494778 +83.593924 mm
+138.121200 +197.476516 +83.600545 mm
+138.121109 +199.434054 +83.606586 mm
+138.121218 +201.404193 +83.613246 mm
+138.121228 +203.382631 +83.619533 mm
+138.121540 +205.344965 +83.624000 mm
+138.121586 +230.922818 +83.706321 mm
+138.121596 +231.554108 +83.710114 mm
+138.121932 +233.509377 +83.708360 mm
+138.120966 +235.482350 +83.719777 mm
+138.121096 +237.447738 +83.727620 mm
+138.121726 +239.417425 +83.734284 mm
+138.121857 +241.391412 +83.740677 mm
+138.121587 +243.362199 +83.746281 mm
+138.121919 +245.334690 +83.752784 mm
+138.122061 +247.309399 +83.759243 mm
+138.122465 +273.335565 +83.843977 mm
+138.122989 +275.433770 +83.841303 mm
+138.122285 +277.461056 +83.855138 mm
+138.122380 +279.246945 +83.861207 mm
+138.122579 +279.753741 +83.862559 mm

Contour   102 
+136.121220 +157.297830 +83.472750 mm
+136.121448 +159.397271 +83.479049 mm
+136.121374 +161.329409 +83.485301 mm
+136.121401 +163.350748 +83.491236 mm
+136.121709 +163.924659 +83.402409 mm
+136.121442 +188.009952 +83.570728 mm
+136.121538 +189.339085 +83.572805 mm
+136.121237 +191.330334 +83.564954 mm
+136.120933 +193.293282 +83.581531 mm
+136.121430 +195.252529 +83.591540 mm
+136.121840 +197.225167 +83.597379 mm
+136.121649 +199.185505 +83.604133 mm
+136.121458 +201.154244 +83.610174 mm
+136.121167 +203.136482 +83.615919 mm
+136.120777 +205.069419 +83.621823 mm
+136.121486 +205.727323 +83.624281 mm
+136.121720 +230.636684 +83.704929 mm
+136.121632 +231.302874 +83.706766 mm
+136.122268 +233.269343 +83.705877 mm
+136.121402 +235.236015 +83.716350 mm
+136.121732 +237.215002 +83.724649 mm
+136.121862 +239.186190 +83.730957 mm
+136.121893 +241.158278 +83.737476 mm
+136.121823 +243.131266 +83.743525 mm
+136.122154 +245.095055 +83.750024 mm
+136.122295 +247.037864 +83.756245 mm
+136.122009 +247.696467 +83.757702 mm
+136.122395 +272.546226 +83.839127 mm
+136.122503 +273.149129 +83.840117 mm
+136.121730 +275.275536 +83.845905 mm
+136.122525 +277.339421 +83.852762 mm
+136.122120 +279.346308 +83.859107 mm
+136.122419 +279.731005 +83.860198 mm

Contour   103 
+134.121120 +157.295386 +83.470231 mm
+134.120648 +159.398427 +83.477298 mm
+134.122074 +161.342365 +83.483387 mm
+134.121401 +163.352104 +83.489795 mm
+134.121924 +165.151638 +83.495330 mm
+134.121227 +165.799546 +83.446543 mm
+134.121449 +185.426445 +83.139135 mm
+134.121642 +187.390492 +83.566961 mm
+134.120339 +189.317540 +83.553865 mm
+134.120836 +191.290188 +83.573283 mm
+134.121032 +193.238136 +83.582749 mm
+134.121328 +195.205183 +83.589385 mm
+134.121137 +197.183121 +83.595657 mm
+134.121246 +199.143660 +83.602572 mm
+134.121555 +201.103798 +83.608341 mm
+134.121664 +203.085237 +83.614279 mm
+134.121474 +205.049274 +83.620699 mm
+134.122100 +207.022687 +83.626633 mm
+134.121609 +207.687791 +83.628486 mm
+134.121782 +228.623076 +83.695961 mm
+134.121594 +229.295966 +83.698516 mm
+134.121830 +231.270136 +83.699941 mm
+134.121164 +233.195306 +83.708668 mm
+134.121797 +235.170877 +83.715805 mm
+134.121928 +237.140166 +83.722041 mm
+134.122158 +239.109154 +83.728570 mm
+134.122288 +241.082842 +83.734980 mm
+134.122018 +243.059831 +83.741368 mm
+134.122249 +245.024619 +83.747596 mm
+134.122191 +246.996029 +83.754028 mm
+134.122133 +248.974638 +83.760487 mm
+134.122846 +249.617841 +83.761867 mm
+134.122356 +269.924180 +83.444945 mm
+134.122474 +271.228886 +83.839819 mm
+134.122600 +273.091594 +83.818698 mm
+134.122828 +275.211100 +83.841248 mm
+134.122723 +277.289385 +83.851478 mm
+134.122518 +279.322571 +83.857009 mm
+134.122417 +279.727368 +83.858453 mm

Contour   104 
+132.120985 +157.293042 +83.469216 mm
+132.121405 +158.792071 +83.473390 mm
+132.121173 +163.930272 +83.491398 mm
+132.121388 +165.143695 +83.487373 mm
+132.121699 +167.058719 +83.499427 mm
+132.121510 +169.025043 +83.505889 mm
+132.121621 +171.010068 +83.512127 mm
+132.122032 +172.966892 +83.517473 mm
+132.121241 +175.605328 +83.525584 mm
+132.121736 +177.574862 +83.531702 mm
+132.121532 +179.536596 +83.537833 mm
+132.121427 +181.517930 +83.543928 mm
+132.121522 +183.473564 +83.550255 mm
+132.121417 +185.447601 +83.556339 mm
+132.121511 +187.434950 +83.562205 mm
+132.121294 +193.329893 +83.582191 mm
+132.120992 +195.305140 +83.586186 mm
+132.121401 +197.284078 +83.592261 mm
+132.121010 +199.251817 +83.598691 mm
+132.121416 +200.555843 +83.604705 mm
+132.121555 +206.457039 +83.624449 mm
+132.121564 +207.126643 +83.625669 mm
+132.121590 +209.111656 +83.632476 mm
+132.121616 +211.057268 +83.638256 mm
+132.121642 +213.035181 +83.643614 mm
+132.121369 +215.011394 +83.650257 mm
+132.121495 +216.970889 +83.656607 mm
+132.121729 +219.606383 +83.664256 mm
+132.121855 +221.573779 +83.670568 mm
+132.121581 +223.540274 +83.676885 mm
+132.121803 +225.516171 +83.683269 mm
+132.121627 +227.482554 +83.689632 mm
+132.121361 +229.451524 +83.695662 mm
+132.121872 +230.108414 +83.697092 mm
+132.121862 +235.349739 +83.716000 mm
+132.121992 +237.328328 +83.719196 mm
+132.122223 +239.296716 +83.726374 mm
+132.122053 +241.260805 +83.733372 mm
+132.122083 +243.240894 +83.739690 mm
+132.121983 +248.453101 +83.757999 mm
+132.121897 +249.094704 +83.759354 mm
+132.122239 +251.032014 +83.765886 mm
+132.121980 +252.999423 +83.771555 mm
+132.122022 +254.968133 +83.777814 mm
+132.122382 +257.564957 +83.785680 mm
+132.122327 +259.547075 +83.792421 mm
+132.122272 +261.505993 +83.798456 mm
+132.122018 +263.482212 +83.804395 mm
+132.122459 +265.450728 +83.810989 mm
+132.122686 +267.417436 +83.817082 mm
+132.123014 +269.398244 +83.823475 mm
+132.122941 +271.351952 +83.829942 mm
+132.122450 +272.006054 +83.831750 mm
+132.122385 +277.362648 +83.850200 mm
+132.122680 +279.351734 +83.855035 mm
+132.122179 +279.732631 +83.856079 mm

Contour   105 
+130.121150 +157.290398 +83.465971 mm
+130.121570 +158.795728 +83.471597 mm
+130.121438 +163.934529 +83.489093 mm
+130.121453 +165.171552 +83.485041 mm
+130.121664 +167.123076 +83.497216 mm
+130.121575 +169.096901 +83.503918 mm
+130.121686 +171.082425 +83.509955 mm
+130.121497 +173.034450 +83.516120 mm
+130.122007 +175.014074 +83.521852 mm
+130.121902 +176.989108 +83.528052 mm
+130.121495 +179.612053 +83.536195 mm
+130.121990 +181.591588 +83.542594 mm
+130.121885 +183.556521 +83.548812 mm
+130.122180 +185.526559 +83.554817 mm
+130.121875 +187.476106 +83.560965 mm
+130.121360 +192.659332 +83.579032 mm
+130.121358 +193.321848 +83.580284 mm
+130.121555 +195.281794 +83.587014 mm
+130.121164 +197.264333 +83.591762 mm
+130.121573 +199.228472 +83.597886 mm
+130.121082 +201.204011 +83.603770 mm
+130.121309 +205.779090 +83.621169 mm
+130.121926 +207.110199 +83.616642 mm
+130.121653 +209.084312 +83.629735 mm
+130.121878 +211.040725 +83.635735 mm
+130.121905 +213.017338 +83.642144 mm
+130.122131 +214.993951 +83.647564 mm
+130.121865 +217.611445 +83.656205 mm
+130.121691 +219.589241 +83.663069 mm
+130.121917 +221.551737 +83.668841 mm
+130.121843 +223.518933 +83.674986 mm
+130.121765 +225.476130 +83.681383 mm
+130.121687 +227.404915 +83.687514 mm
+130.121621 +229.375786 +83.693675 mm
+130.121832 +230.032876 +83.695773 mm
+130.121722 +235.277202 +83.713920 mm
+130.121853 +237.259691 +83.717113 mm
+130.121883 +239.228880 +83.723081 mm
+130.121814 +241.190370 +83.729990 mm
+130.122144 +243.169259 +83.737842 mm
+130.122045 +248.413766 +83.756002 mm
+130.122259 +249.087070 +83.757413 mm
+130.122901 +251.050479 +83.763556 mm
+130.122443 +253.026189 +83.769456 mm
+130.122285 +254.996399 +83.775357 mm
+130.122545 +257.618324 +83.783569 mm
+130.122061 +258.273530 +83.786166 mm
+130.122150 +262.197666 +83.800778 mm
+130.122181 +263.532679 +83.797200 mm
+130.122222 +265.477494 +83.808861 mm
+130.122548 +267.406001 +83.815266 mm
+130.122376 +269.388709 +83.821506 mm
+130.122503 +271.350617 +83.827784 mm
+130.122712 +271.956919 +83.829746 mm
+130.122348 +277.343712 +83.847381 mm
+130.122443 +279.341697 +83.853075 mm
+130.122742 +279.729994 +83.854231 mm

Contour   106 
+128.121184 +157.288154 +83.460989 mm
+128.121112 +159.393295 +83.471708 mm
+128.121338 +161.334534 +83.477818 mm
+128.121664 +163.325773 +83.483524 mm
+128.121587 +165.082907 +83.489199 mm
+128.121498 +167.041232 +83.495418 mm
+128.121508 +169.007256 +83.501223 mm
+128.121319 +170.989981 +83.507364 mm
+128.121633 +173.606713 +83.515779 mm
+128.121539 +175.587641 +83.521423 mm
+128.121634 +177.559975 +83.528050 mm
+128.121529 +179.516508 +83.533580 mm
+128.121424 +181.496242 +83.539963 mm
+128.121319 +183.461576 +83.546332 mm
+128.121114 +185.430913 +83.552040 mm
+128.121408 +187.415261 +83.558689 mm
+128.121902 +189.371508 +83.564917 mm
+128.122096 +191.347555 +83.571114 mm
+128.122191 +193.322803 +83.577491 mm
+128.121587 +195.285149 +83.583654 mm
+128.121396 +197.259188 +83.589879 mm
+128.121305 +199.234327 +83.596033 mm
+128.121614 +201.198166 +83.602178 mm
+128.121423 +203.174605 +83.608431 mm
+128.121533 +205.138841 +83.614652 mm
+128.121658 +207.108955 +83.620884 mm
+128.121684 +209.080068 +83.627511 mm
+128.121910 +211.041181 +83.633470 mm
+128.122036 +213.009395 +83.639532 mm
+128.121962 +214.996608 +83.646205 mm
+128.121896 +217.613103 +83.654299 mm
+128.122122 +219.587900 +83.660167 mm
+128.121948 +221.552796 +83.667026 mm
+128.121974 +223.520092 +83.672969 mm
+128.121696 +225.497790 +83.678906 mm
+128.121819 +227.470374 +83.685724 mm
+128.121853 +229.434846 +83.691077 mm
+128.122187 +231.416617 +83.697776 mm
+128.121921 +233.373589 +83.704007 mm
+128.122055 +235.349964 +83.710952 mm
+128.121985 +237.327754 +83.716738 mm
+128.122016 +239.290843 +83.723241 mm
+128.122346 +241.259833 +83.729129 mm
+128.122376 +243.230423 +83.736074 mm
+128.122508 +245.197915 +83.742000 mm
+128.122150 +247.170025 +83.748654 mm
+128.122292 +249.139535 +83.754814 mm
+128.122433 +251.078945 +83.761157 mm
+128.122275 +253.055056 +83.767229 mm
+128.122317 +255.024166 +83.773423 mm
+128.122362 +256.986884 +83.779144 mm
+128.122407 +258.942202 +83.785842 mm
+128.122567 +261.547826 +83.795418 mm
+128.122213 +263.531345 +83.800589 mm
+128.122254 +265.504160 +83.807477 mm
+128.122081 +267.465967 +83.813038 mm
+128.122409 +269.447575 +83.819464 mm
+128.122436 +271.411882 +83.825432 mm
+128.122462 +273.245989 +83.831379 mm
+128.122584 +275.841588 +83.840179 mm
+128.123180 +277.407275 +83.844425 mm
+128.122575 +279.357359 +83.850739 mm
+128.122574 +279.728656 +83.852106 mm

Contour   107 
+126.120874 +157.285621 +83.459700 mm
+126.120901 +159.386462 +83.468996 mm
+126.121027 +161.334201 +83.475253 mm
+126.121054 +163.345541 +83.481613 mm
+126.121176 +165.139575 +83.487531 mm
+126.121587 +167.105100 +83.493335 mm
+126.121497 +169.066425 +83.499372 mm
+126.121908 +171.053849 +83.505737 mm
+126.121618 +173.011874 +83.511880 mm
+126.121729 +174.984398 +83.517672 mm
+126.121624 +176.969832 +83.524051 mm
+126.122017 +179.582377 +83.532189 mm
+126.121412 +181.564811 +83.537907 mm
+126.121506 +183.526444 +83.543990 mm
+126.121401 +185.425479 +83.550224 mm
+126.121196 +187.382626 +83.555895 mm
+126.121390 +189.313473 +83.562375 mm
+126.120884 +191.246119 +83.568636 mm
+126.120978 +193.229567 +83.575307 mm
+126.120874 +195.192714 +83.581307 mm
+126.120983 +197.173353 +83.587462 mm
+126.121092 +199.141891 +83.593725 mm
+126.121400 +201.107530 +83.599799 mm
+126.121409 +203.085769 +83.606214 mm
+126.121218 +205.049407 +83.612381 mm
+126.121444 +207.013921 +83.618782 mm
+126.121270 +208.993735 +83.624978 mm
+126.121496 +210.958848 +83.631310 mm
+126.121630 +213.581166 +83.639144 mm
+126.121856 +215.562775 +83.645709 mm
+126.121981 +217.523172 +83.652010 mm
+126.122007 +219.498469 +83.657315 mm
+126.121533 +221.462466 +83.664070 mm
+126.121659 +223.463963 +83.670907 mm
+126.121281 +225.445560 +83.676836 mm
+126.121604 +227.408546 +83.683634 mm
+126.121537 +229.313319 +83.689509 mm
+126.121371 +231.264892 +83.695208 mm
+126.121705 +233.233164 +83.701679 mm
+126.121639 +235.205638 +83.708678 mm
+126.121869 +237.174628 +83.714336 mm
+126.121899 +239.135219 +83.720621 mm
+126.122430 +241.104009 +83.726902 mm
+126.122060 +243.073799 +83.732805 mm
+126.122191 +245.043390 +83.739437 mm
+126.122033 +247.016901 +83.745675 mm
+126.122475 +248.990711 +83.751967 mm
+126.122217 +250.962622 +83.757913 mm
+126.122173 +253.590436 +83.766635 mm
+126.122416 +255.548148 +83.772913 mm
+126.122361 +257.526366 +83.779115 mm
+126.122207 +259.507185 +83.785634 mm
+126.122451 +261.440203 +83.791857 mm
+126.122496 +263.382521 +83.798092 mm
+126.122438 +265.325737 +83.804330 mm
+126.122265 +267.289744 +83.810562 mm
+126.122393 +269.268151 +83.816432 mm
+126.122320 +271.232457 +83.822868 mm
+126.122446 +273.081364 +83.829377 mm
+126.122672 +275.227169 +83.834994 mm
+126.122567 +277.300451 +83.841794 mm
+126.122362 +279.313434 +83.848574 mm
+126.122661 +279.718630 +83.849672 mm

Contour   108 
+124.121231 +157.283188 +83.461089 mm
+124.121158 +159.382430 +83.467713 mm
+124.121784 +161.314669 +83.473380 mm
+124.121310 +163.314008 +83.479709 mm
