C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+148.122631 +263.574533 +83.787748 mm
+148.122571 +265.544850 +83.794823 mm
+148.122898 +267.522861 +83.802929 mm
+148.123025 +269.470071 +83.834664 mm
+148.123553 +271.431382 +83.847973 mm
+148.122171 +272.697189 +83.851970 mm
+148.122997 +276.673494 +83.865423 mm
+148.122095 +277.426790 +83.862679 mm
+148.122591 +279.239381 +83.872712 mm
+148.122689 +279.759478 +83.874152 mm

Contour    97 
+146.123700 +157.310512 +83.483679 mm
+146.123928 +159.409552 +83.490855 mm
+146.124555 +161.335089 +83.496083 mm
+146.124082 +163.352127 +83.502336 mm
+146.123990 +163.903638 +83.503795 mm
+146.123834 +187.340118 +83.452718 mm
+146.123229 +189.313668 +83.584514 mm
+146.123426 +191.294817 +83.583134 mm
+146.123522 +193.247566 +83.594380 mm
+146.123719 +195.223714 +83.601401 mm
+146.123329 +197.204552 +83.608464 mm
+146.123739 +199.159290 +83.615003 mm
+146.123648 +201.134728 +83.621179 mm
+146.123758 +203.102166 +83.627328 mm
+146.123768 +205.066203 +83.634178 mm
+146.123086 +206.386310 +83.636197 mm
+146.122906 +230.034351 +83.714317 mm
+146.122929 +231.342929 +83.712639 mm
+146.123564 +233.277195 +83.723496 mm
+146.123198 +235.257364 +83.730402 mm
+146.123028 +237.197649 +83.736624 mm
+146.123057 +239.137935 +83.742274 mm
+146.123087 +241.111420 +83.748580 mm
+146.122717 +243.078805 +83.755184 mm
+146.122648 +245.047791 +83.761364 mm
+146.122389 +247.024799 +83.767768 mm
+146.123117 +248.323604 +83.771427 mm
+146.122273 +271.530958 +83.639746 mm
+146.121698 +273.388668 +83.852186 mm
+146.122722 +275.461274 +83.859015 mm
+146.122618 +277.136266 +83.864042 mm
+146.122112 +279.269754 +83.870647 mm
+146.122311 +279.762652 +83.872194 mm

Contour    98 
+144.123655 +157.308278 +83.481604 mm
+144.124083 +159.424318 +83.487744 mm
+144.123910 +161.376655 +83.493926 mm
+144.123738 +163.410094 +83.326724 mm
+144.123677 +188.698617 +83.581288 mm
+144.123976 +189.372534 +83.582978 mm
+144.124273 +191.358184 +83.545791 mm
+144.123873 +193.316332 +83.585701 mm
+144.123072 +195.283180 +83.599023 mm
+144.123482 +197.265118 +83.607057 mm
+144.123492 +199.221156 +83.612969 mm
+144.123201 +201.190894 +83.618808 mm
+144.123511 +203.170633 +83.625334 mm
+144.123322 +205.130469 +83.631812 mm
+144.123068 +230.612312 +83.627399 mm
+144.123079 +231.289000 +83.715887 mm
+144.123014 +233.254767 +83.702247 mm
+144.122749 +235.227836 +83.724938 mm
+144.122979 +237.189722 +83.734266 mm
+144.123210 +239.163908 +83.741039 mm
+144.123340 +241.144393 +83.746567 mm
+144.123070 +243.107779 +83.752445 mm
+144.123200 +245.081366 +83.759047 mm
+144.123342 +247.056574 +83.765287 mm
+144.122756 +247.705676 +83.766068 mm
+144.122848 +273.166141 +83.850313 mm
+144.123074 +275.292849 +83.846588 mm
+144.122970 +277.355038 +83.862731 mm
+144.122864 +279.363726 +83.868618 mm
+144.122863 +279.746524 +83.869941 mm

Contour    99 
+142.123633 +157.305543 +83.478417 mm
+142.123741 +157.895355 +83.480314 mm
+142.123886 +161.287720 +83.492308 mm
+142.124007 +162.752348 +83.496720 mm
+142.123660 +188.662382 +83.576381 mm
+142.123659 +189.337298 +83.580687 mm
+142.124257 +189.984914 +83.574849 mm
+142.123650 +193.915912 +83.596518 mm
+142.123548 +195.244444 +83.592547 mm
+142.123458 +197.226782 +83.604515 mm
+142.122867 +199.154319 +83.610891 mm
+142.123271 +199.815532 +83.613116 mm
+142.123486 +203.064095 +83.624798 mm
+142.123296 +205.031333 +83.628923 mm
+142.123143 +230.644282 +83.445937 mm
+142.122954 +231.304771 +83.714386 mm
+142.122876 +232.622149 +83.717525 mm
+142.123344 +236.550699 +83.731040 mm
+142.122654 +237.217294 +83.732955 mm
+142.122784 +239.128081 +83.739039 mm
+142.122614 +241.101367 +83.744366 mm
+142.123334 +242.414858 +83.748739 mm
+142.122874 +245.030240 +83.758555 mm
+142.122716 +247.017148 +83.763150 mm
+142.122723 +273.126315 +83.847425 mm
+142.123050 +275.261923 +83.851125 mm
+142.122941 +278.760102 +83.864967 mm
+142.122540 +279.329599 +83.864723 mm
+142.123139 +279.731597 +83.867599 mm

Contour   100 
+140.123799 +157.302809 +83.475136 mm
+140.123703 +157.591114 +83.477775 mm
+140.123854 +161.344386 +83.491335 mm
+140.123874 +162.824015 +83.493826 mm
+140.123925 +188.741349 +83.577768 mm
+140.123723 +189.411465 +83.579051 mm
+140.123322 +190.066381 +83.573816 mm
+140.123612 +194.654395 +83.596105 mm
+140.123713 +195.321810 +83.597379 mm
+140.124023 +197.306748 +83.603893 mm
+140.123732 +199.262486 +83.609544 mm
+140.123651 +203.205263 +83.623741 mm
+140.123662 +205.174699 +83.626743 mm
+140.123108 +230.756750 +83.621858 mm
+140.123120 +231.430539 +83.712243 mm
+140.123031 +232.079429 +83.714391 mm
+140.123009 +236.669670 +83.729288 mm
+140.122919 +237.340166 +83.730770 mm
+140.122750 +239.305453 +83.737252 mm
+140.122680 +241.280339 +83.742701 mm
+140.123390 +241.938035 +83.744642 mm
+140.122755 +245.867618 +83.758636 mm
+140.122683 +247.195224 +83.757224 mm
+140.122788 +273.260090 +83.846606 mm
+140.122604 +274.387096 +83.847287 mm
+140.122104 +279.219872 +83.865005 mm
+140.122203 +279.381971 +83.865028 mm
+140.122403 +279.749569 +83.865826 mm

Contour   101 
+138.123566 +157.300374 +83.475055 mm
+138.123394 +159.399115 +83.481644 mm
+138.124520 +161.319052 +83.488935 mm
+138.124240 +162.787180 +83.491505 mm
+138.123790 +188.740714 +83.575666 mm
+138.123788 +189.415830 +83.576996 mm
+138.124085 +191.393679 +83.575763 mm
+138.122881 +193.361828 +83.586490 mm
+138.123678 +195.290374 +83.593392 mm
+138.123387 +197.235512 +83.600225 mm
+138.123796 +199.145249 +83.606629 mm
+138.123706 +201.122987 +83.612451 mm
+138.124115 +203.105726 +83.618403 mm
+138.123925 +205.053263 +83.625495 mm
+138.123170 +230.670422 +83.573392 mm
+138.122981 +231.330712 +83.709813 mm
+138.122715 +233.301580 +83.709013 mm
+138.122450 +235.249552 +83.719023 mm
+138.122781 +237.178939 +83.728047 mm
+138.123010 +239.120427 +83.733618 mm
+138.123241 +241.094514 +83.739834 mm
+138.123071 +243.060101 +83.746086 mm
+138.123201 +245.027789 +83.752328 mm
+138.122843 +247.005498 +83.758722 mm
+138.122751 +273.144964 +83.843217 mm
+138.122878 +275.286071 +83.843164 mm
+138.122873 +277.335457 +83.855430 mm
+138.122268 +279.339744 +83.861775 mm
+138.122167 +279.741341 +83.863311 mm

Contour   102 
+136.123643 +157.297730 +83.472840 mm
+136.124171 +159.397371 +83.479613 mm
+136.123797 +161.342809 +83.486074 mm
+136.123725 +163.351448 +83.492456 mm
+136.123832 +163.937459 +83.408096 mm
+136.123965 +188.036053 +83.570691 mm
+136.123561 +189.360085 +83.571789 mm
+136.123160 +191.330234 +83.567156 mm
+136.121856 +193.299882 +83.581675 mm
+136.122953 +195.255929 +83.591614 mm
+136.123063 +197.242867 +83.598193 mm
+136.123372 +199.208706 +83.604841 mm
+136.123581 +201.174144 +83.611088 mm
+136.123690 +203.165683 +83.616721 mm
+136.123900 +205.113419 +83.622861 mm
+136.123309 +205.773923 +83.625042 mm
+136.122943 +230.639884 +83.705451 mm
+136.122655 +231.302174 +83.707003 mm
+136.122691 +233.269643 +83.706280 mm
+136.122025 +235.245015 +83.716733 mm
+136.122655 +237.214302 +83.724365 mm
+136.122686 +239.182990 +83.731308 mm
+136.122816 +241.157678 +83.737621 mm
+136.123046 +243.128966 +83.744458 mm
+136.122677 +245.091555 +83.750392 mm
+136.122819 +247.069364 +83.756980 mm
+136.122633 +247.725567 +83.758538 mm
+136.123018 +272.550726 +83.839266 mm
+136.123026 +273.157429 +83.840844 mm
+136.122653 +275.283336 +83.845652 mm
+136.123148 +277.349021 +83.853457 mm
+136.122643 +279.348108 +83.859719 mm
+136.122542 +279.740705 +83.861251 mm

Contour   103 
+134.123585 +157.295386 +83.470531 mm
+134.124113 +159.380727 +83.477202 mm
+134.123339 +161.316065 +83.483794 mm
+134.123366 +163.324604 +83.490177 mm
+134.123189 +165.114738 +83.496070 mm
+134.123693 +165.763746 +83.476459 mm
+134.123715 +185.460045 +83.218031 mm
+134.124309 +187.458094 +83.568464 mm
+134.124106 +189.413742 +83.560742 mm
+134.122502 +191.386590 +83.576103 mm
+134.123397 +193.302737 +83.584226 mm
+134.123093 +195.221083 +83.590640 mm
+134.123003 +197.196722 +83.596138 mm
+134.123212 +199.161760 +83.602819 mm
+134.123521 +201.137699 +83.608558 mm
+134.123430 +203.115137 +83.615575 mm
+134.123640 +205.079975 +83.621258 mm
+134.123666 +207.052187 +83.627472 mm
+134.123275 +207.708891 +83.625666 mm
+134.122738 +228.056785 +83.515737 mm
+134.122860 +229.378765 +83.709314 mm
+134.122394 +231.319835 +83.690535 mm
+134.122330 +233.257005 +83.708057 mm
+134.122464 +235.232577 +83.717336 mm
+134.122695 +237.235265 +83.723467 mm
+134.123125 +239.204454 +83.729718 mm
+134.122955 +241.179542 +83.735796 mm
+134.122785 +243.151230 +83.742299 mm
+134.122916 +245.117420 +83.748358 mm
+134.122758 +247.093429 +83.754988 mm
+134.122900 +249.055938 +83.760541 mm
+134.123414 +249.712342 +83.763138 mm
+134.122423 +270.064381 +83.436237 mm
+134.122842 +271.411487 +83.839095 mm
+134.123068 +273.255794 +83.820793 mm
+134.122893 +275.368399 +83.842896 mm
+134.122388 +277.412285 +83.851971 mm
+134.122583 +279.371970 +83.857823 mm
+134.122182 +279.741968 +83.858792 mm

Contour   104 
+132.123504 +157.292742 +83.469560 mm
+132.123524 +158.783871 +83.473870 mm
+132.123892 +163.929872 +83.491350 mm
+132.123607 +165.150095 +83.487915 mm
+132.123819 +167.105219 +83.500278 mm
+132.123529 +169.027643 +83.506633 mm
+132.123240 +170.994568 +83.512287 mm
+132.123854 +173.595900 +83.519774 mm
+132.123661 +175.577027 +83.526489 mm
+132.123356 +177.559662 +83.532255 mm
+132.123251 +179.517395 +83.538715 mm
+132.123646 +181.501930 +83.544626 mm
+132.123641 +183.467364 +83.551038 mm
+132.123336 +185.442401 +83.556637 mm
+132.123930 +187.424849 +83.562670 mm
+132.123517 +192.440071 +83.601309 mm
+132.123815 +193.106088 +83.603247 mm
+132.123112 +194.405519 +83.603526 mm
+132.123531 +199.623324 +83.623982 mm
+132.123137 +200.946250 +83.619197 mm
+132.123750 +203.609302 +83.632548 mm
+132.123163 +205.563633 +83.639335 mm
+132.122690 +207.545746 +83.646454 mm
+132.122616 +209.505558 +83.653860 mm
+132.122242 +211.477971 +83.660355 mm
+132.122668 +213.435784 +83.665930 mm
+132.122894 +215.393093 +83.672730 mm
+132.123120 +217.369888 +83.678841 mm
+132.123146 +219.348384 +83.684523 mm
+132.123272 +221.308779 +83.691688 mm
+132.123098 +223.283175 +83.697589 mm
+132.122564 +228.513838 +83.716629 mm
+132.122676 +229.192428 +83.717258 mm
+132.121910 +231.156699 +83.723708 mm
+132.121544 +233.125869 +83.729430 mm
+132.121378 +235.097840 +83.735344 mm
+132.122798 +236.414533 +83.739627 mm
+132.121878 +241.653203 +83.757758 mm
+132.122299 +242.985096 +83.754254 mm
+132.122243 +245.577887 +83.768254 mm
+132.122184 +247.517297 +83.774966 mm
+132.122226 +249.485506 +83.781211 mm
+132.122268 +251.463216 +83.787914 mm
+132.122810 +253.433725 +83.794389 mm
+132.122152 +255.394437 +83.800402 mm
+132.122198 +257.376955 +83.806344 mm
+132.122443 +259.340073 +83.813121 mm
+132.122488 +261.308392 +83.819174 mm
+132.122433 +263.288010 +83.825929 mm
+132.122476 +265.235527 +83.832059 mm
+132.123285 +265.869729 +83.833272 mm
+132.122556 +271.042050 +83.850901 mm
+132.122260 +271.363552 +83.851739 mm
+132.122787 +273.201459 +83.856502 mm

Contour   105 
+130.123773 +157.291398 +83.467691 mm
+130.123796 +159.042432 +83.459649 mm
+130.124059 +163.842127 +83.490164 mm
+130.123675 +165.068650 +83.489712 mm
+130.123886 +167.017275 +83.498421 mm
+130.123497 +168.982899 +83.504115 mm
+130.123808 +170.970924 +83.510647 mm
+130.123623 +173.589356 +83.518244 mm
+130.123729 +175.566084 +83.524081 mm
+130.123924 +177.542918 +83.530471 mm
+130.123719 +179.497351 +83.536731 mm
+130.124114 +181.486286 +83.542427 mm
+130.124009 +183.449219 +83.549140 mm
+130.124404 +185.410356 +83.555312 mm
+130.124398 +187.407805 +83.561433 mm
+130.123583 +192.639031 +83.580099 mm
+130.123681 +193.325148 +83.580738 mm
+130.123578 +195.303095 +83.587386 mm
+130.123287 +197.275733 +83.592034 mm
+130.123196 +199.243672 +83.598771 mm
+130.123505 +201.201110 +83.604870 mm
+130.123332 +205.796490 +83.618760 mm
+130.123549 +207.117899 +83.618555 mm
+130.123576 +209.100612 +83.630030 mm
+130.123602 +211.059025 +83.636566 mm
+130.123628 +213.035838 +83.642334 mm
+130.123554 +215.016351 +83.648312 mm
+130.123280 +216.973747 +83.654997 mm
+130.123414 +219.609441 +83.663266 mm
+130.123340 +221.574137 +83.669708 mm
+130.123466 +223.541733 +83.676052 mm
+130.123388 +225.524030 +83.682403 mm
+130.122511 +227.488714 +83.688606 mm
+130.123446 +229.461285 +83.694449 mm
+130.123257 +230.111575 +83.696362 mm
+130.123146 +235.322601 +83.714651 mm
+130.123277 +237.306691 +83.717924 mm
+130.123007 +239.271780 +83.724466 mm
+130.123338 +241.242369 +83.731006 mm
+130.122868 +243.211659 +83.738092 mm
+130.122569 +248.458366 +83.756715 mm
+130.122683 +249.130470 +83.758221 mm
+130.122625 +251.097280 +83.764351 mm
+130.122667 +253.075190 +83.770279 mm
+130.122609 +255.036300 +83.776297 mm
+130.122654 +257.005318 +83.782675 mm
+130.122785 +258.321130 +83.786522 mm
+130.122775 +262.246867 +83.800975 mm
+130.122205 +263.577479 +83.798708 mm
+130.122646 +265.550094 +83.809147 mm
+130.122773 +267.506602 +83.815772 mm
+130.122500 +269.481309 +83.822589 mm
+130.122828 +271.443017 +83.828781 mm
+130.123037 +272.090519 +83.830242 mm
+130.122971 +277.411112 +83.848301 mm
+130.122766 +279.364796 +83.853562 mm
+130.122665 +279.732594 +83.854808 mm

Contour   106 
+128.123492 +157.287754 +83.464803 mm
+128.123720 +159.381495 +83.471725 mm
+128.123046 +161.332834 +83.478003 mm
+128.123772 +163.340873 +83.483930 mm
+128.123995 +165.140208 +83.490166 mm
+128.123705 +167.067732 +83.495310 mm
+128.124016 +168.990556 +83.501595 mm
+128.124030 +171.614289 +83.510155 mm
+128.123841 +173.570113 +83.516052 mm
+128.123847 +175.546740 +83.522428 mm
+128.123842 +177.521074 +83.528446 mm
+128.123537 +179.479908 +83.534338 mm
+128.123632 +181.455941 +83.540238 mm
+128.123427 +183.424275 +83.546784 mm
+128.123321 +185.391912 +83.551978 mm
+128.123416 +187.389460 +83.558722 mm
+128.123710 +189.337707 +83.565290 mm
+128.123404 +191.310855 +83.570791 mm
+128.123799 +193.292502 +83.577630 mm
+128.123895 +195.257449 +83.584102 mm
+128.124004 +197.220687 +83.590464 mm
+128.123812 +199.199726 +83.595667 mm
+128.123721 +201.156065 +83.602646 mm
+128.123730 +203.114403 +83.608949 mm
+128.123739 +205.071141 +83.615114 mm
+128.123665 +207.010254 +83.621291 mm
+128.123391 +208.983067 +83.627515 mm
+128.123925 +211.598285 +83.635583 mm
+128.123751 +213.573798 +83.642226 mm
+128.123577 +215.549207 +83.647857 mm
+128.123203 +217.519403 +83.654592 mm
+128.123329 +219.492500 +83.660620 mm
+128.123346 +220.817697 +83.664389 mm
+128.123675 +223.014293 +83.672160 mm
+128.123401 +224.992890 +83.678583 mm
+128.123329 +227.608772 +83.685785 mm
+128.123363 +229.583244 +83.692439 mm
+128.123198 +231.571115 +83.698521 mm
+128.123232 +233.528587 +83.705279 mm
+128.122865 +235.493963 +83.711624 mm
+128.122595 +237.458553 +83.716994 mm
+128.122526 +239.428743 +83.724251 mm
+128.122756 +241.399932 +83.730141 mm
+128.122286 +243.370222 +83.736384 mm
+128.122619 +245.337816 +83.743465 mm
+128.122761 +247.311026 +83.748884 mm
+128.122802 +249.256636 +83.755380 mm
+128.122744 +251.223346 +83.761473 mm
+128.122786 +253.199056 +83.767686 mm
+128.122928 +255.162367 +83.774542 mm
+128.122974 +257.141686 +83.780686 mm
+128.123119 +259.110904 +83.786491 mm
+128.122879 +261.721128 +83.796725 mm
+128.122509 +263.043640 +83.797533 mm
+128.122855 +265.017358 +83.806120 mm
+128.122982 +266.977666 +83.812448 mm
+128.123219 +269.622275 +83.820577 mm
+128.123246 +271.579982 +83.826857 mm
+128.123071 +273.399289 +83.832668 mm
+128.122692 +275.482991 +83.838765 mm
+128.122488 +277.137778 +83.844100 mm
+128.122183 +279.237460 +83.851133 mm
+128.122082 +279.738056 +83.852238 mm

Contour   107 
+126.123785 +157.285421 +83.461741 mm
+126.124113 +159.390662 +83.469449 mm
+126.124039 +161.337201 +83.475867 mm
+126.123865 +163.349041 +83.482471 mm
+126.124188 +165.142775 +83.488021 mm
+126.123998 +167.103600 +83.493900 mm
+126.124209 +169.070024 +83.500007 mm
+126.123719 +171.048349 +83.505846 mm
+126.123930 +173.013174 +83.512145 mm
+126.123740 +174.985098 +83.518373 mm
+126.123735 +176.969132 +83.524359 mm
+126.124128 +179.581077 +83.532692 mm
+126.123823 +181.568711 +83.538720 mm
+126.123818 +183.530144 +83.544999 mm
+126.123813 +185.489081 +83.551366 mm
+126.123907 +187.483829 +83.556987 mm
+126.124101 +189.408675 +83.563240 mm
+126.123695 +191.388123 +83.569624 mm
+126.123790 +193.365570 +83.575353 mm
+126.123686 +195.317916 +83.582547 mm
+126.124095 +197.287255 +83.588353 mm
+126.124204 +199.276194 +83.594901 mm
+126.124012 +201.235333 +83.600783 mm
+126.123721 +203.207771 +83.606997 mm
+126.123631 +205.171508 +83.613007 mm
+126.123457 +207.137322 +83.619732 mm
+126.122983 +209.111635 +83.625837 mm
+126.123409 +211.076249 +83.632040 mm
+126.123334 +213.048963 +83.638284 mm
+126.123560 +215.031376 +83.644522 mm
+126.123586 +216.991373 +83.650816 mm
+126.123412 +218.966870 +83.657043 mm
+126.123146 +221.555466 +83.664420 mm
+126.123271 +223.525062 +83.671243 mm
+126.123093 +225.506460 +83.677290 mm
+126.123016 +227.438746 +83.683864 mm
+126.122850 +229.407618 +83.689934 mm
+126.122984 +231.392390 +83.696295 mm
+126.123018 +233.350662 +83.702543 mm
+126.122852 +235.321137 +83.709505 mm
+126.122782 +237.291428 +83.715268 mm
+126.122813 +239.254518 +83.721330 mm
+126.122843 +241.225408 +83.727508 mm
+126.122474 +243.209699 +83.733556 mm
+126.122105 +245.175391 +83.740747 mm
+126.122647 +247.146801 +83.746646 mm
+126.122189 +249.111812 +83.753276 mm
+126.122731 +251.083422 +83.759082 mm
+126.122373 +253.055633 +83.765669 mm
+126.122215 +255.026143 +83.771479 mm
+126.122761 +256.996762 +83.777721 mm
+126.122906 +258.977980 +83.783622 mm
+126.122466 +261.591104 +83.792763 mm
+126.123012 +263.571122 +83.799001 mm
+126.122452 +265.540338 +83.805884 mm
+126.122780 +267.504444 +83.811748 mm
+126.122807 +269.475251 +83.817897 mm
+126.123235 +271.443558 +83.824838 mm
+126.123160 +273.272864 +83.829889 mm
+126.122883 +275.382367 +83.836073 mm
+126.123278 +277.417650 +83.842744 mm
+126.123073 +279.361233 +83.849206 mm
+126.122773 +279.731430 +83.850404 mm

Contour   108 
+124.123431 +157.282688 +83.456821 mm
+124.123858 +159.375930 +83.467395 mm
+124.123584 +161.313068 +83.473831 mm
+124.124310 +163.309808 +83.479685 mm
+124.123833 +165.097443 +83.485606 mm
+124.123843 +167.052668 +83.491315 mm
+124.123654 +169.008192 +83.498201 mm
+124.123364 +170.997417 +83.504171 mm
+124.123675 +172.968542 +83.510393 mm
+124.123984 +175.591377 +83.518092 mm
+124.123478 +177.572011 +83.523918 mm
+124.123873 +179.530144 +83.530253 mm
+124.123768 +181.503277 +83.536867 mm
+124.123462 +183.477211 +83.542615 mm
+124.123657 +185.435447 +83.549462 mm
+124.123551 +187.423895 +83.554819 mm
+124.123845 +189.384642 +83.561530 mm
