C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+154.122352 +255.221983 +83.824032 mm
+154.122496 +257.185202 +83.830568 mm
+154.122241 +259.157120 +83.836026 mm
+154.122186 +261.136239 +83.843185 mm
+154.122231 +263.097657 +83.849577 mm
+154.121975 +265.070576 +83.855414 mm
+154.122207 +267.450390 +83.863125 mm
+154.122234 +269.411602 +83.869213 mm
+154.121860 +271.309214 +83.875278 mm
+154.122186 +273.221426 +83.881613 mm

Contour    94 
+152.123224 +157.319386 +83.490947 mm
+152.123153 +159.412326 +83.496791 mm
+152.123480 +161.360262 +83.502593 mm
+152.123808 +163.386700 +83.509970 mm
+152.123331 +165.170632 +83.515272 mm
+152.123543 +167.127156 +83.520968 mm
+152.123255 +169.108680 +83.527509 mm
+152.123367 +171.075905 +83.533730 mm
+152.122979 +173.053429 +83.539661 mm
+152.122990 +175.030353 +83.545840 mm
+152.123385 +177.647700 +83.553757 mm
+152.123481 +179.629336 +83.560038 mm
+152.123177 +181.590972 +83.566128 mm
+152.123073 +183.553707 +83.572200 mm
+152.123169 +185.534347 +83.578645 mm
+152.123565 +187.497697 +83.584901 mm
+152.123063 +188.151813 +83.587059 mm
+152.123153 +192.709528 +83.602406 mm
+152.123651 +193.372345 +83.604201 mm
+152.123749 +195.344393 +83.610872 mm
+152.123260 +197.330631 +83.616326 mm
+152.123270 +199.287868 +83.622206 mm
+152.122980 +201.267406 +83.628634 mm
+152.122790 +203.235544 +83.634783 mm
+152.122901 +205.203479 +83.640847 mm
+152.123129 +207.189188 +83.647242 mm
+152.123256 +209.144897 +83.653332 mm
+152.123283 +211.108506 +83.659888 mm
+152.123210 +213.087015 +83.666201 mm
+152.123337 +215.045724 +83.672312 mm
+152.123264 +217.029215 +83.678638 mm
+152.123399 +219.615703 +83.687384 mm
+152.123126 +221.551095 +83.693163 mm
+152.123253 +223.532286 +83.699365 mm
+152.123276 +225.487178 +83.705921 mm
+152.122899 +227.465457 +83.711667 mm
+152.122833 +229.445021 +83.718107 mm
+152.122656 +230.752097 +83.720963 mm
+152.122623 +234.696425 +83.736516 mm
+152.122333 +235.359017 +83.738151 mm
+152.122363 +237.318601 +83.744707 mm
+152.122293 +239.301885 +83.750013 mm
+152.122123 +241.266168 +83.756096 mm
+152.122753 +243.234152 +83.762419 mm
+152.122484 +245.209639 +83.768769 mm
+152.122726 +247.171245 +83.774799 mm
+152.122567 +249.134952 +83.781500 mm
+152.122409 +251.115458 +83.787605 mm
+152.122350 +253.083265 +83.793712 mm
+152.122392 +255.052972 +83.800008 mm
+152.122237 +257.026891 +83.806665 mm
+152.122281 +258.996809 +83.812711 mm
+152.122441 +261.616334 +83.821231 mm
+152.122585 +263.557552 +83.827689 mm
+152.122225 +265.499869 +83.833919 mm
+152.122552 +267.482981 +83.839973 mm
+152.122479 +269.444492 +83.846552 mm
+152.122306 +271.412704 +83.852510 mm
+152.122923 +272.668811 +83.856582 mm
+152.122049 +277.046316 +83.871637 mm
+152.122147 +277.420415 +83.872478 mm
+152.121443 +279.392506 +83.877896 mm
+152.121742 +279.765204 +83.879381 mm

Contour    95 
+150.123106 +157.317066 +83.488685 mm
+150.123734 +159.409906 +83.494988 mm
+150.123561 +161.336342 +83.500117 mm
+150.122989 +163.337780 +83.507624 mm
+150.123712 +165.109012 +83.513182 mm
+150.123224 +167.061036 +83.519109 mm
+150.123336 +169.043460 +83.525582 mm
+150.123348 +171.020885 +83.531135 mm
+150.123663 +173.644417 +83.538884 mm
+150.123370 +175.615445 +83.545632 mm
+150.123166 +177.584980 +83.551704 mm
+150.123262 +179.566916 +83.557616 mm
+150.123258 +181.528351 +83.563887 mm
+150.123354 +183.497486 +83.570130 mm
+150.123550 +185.479126 +83.576297 mm
+150.123645 +187.443475 +83.582019 mm
+150.123131 +193.333523 +83.602731 mm
+150.122829 +195.291271 +83.605404 mm
+150.123039 +197.238908 +83.612357 mm
+150.122749 +199.160445 +83.619787 mm
+150.122859 +201.143583 +83.626274 mm
+150.122569 +203.110521 +83.632395 mm
+150.122879 +205.084458 +83.638424 mm
+150.122806 +207.039867 +83.644043 mm
+150.122833 +208.989277 +83.651292 mm
+150.122869 +211.622389 +83.659113 mm
+150.122596 +213.609099 +83.665243 mm
+150.122723 +215.564903 +83.671866 mm
+150.122850 +217.537895 +83.677182 mm
+150.122977 +219.508286 +83.683998 mm
+150.123004 +221.465078 +83.690699 mm
+150.122731 +223.445869 +83.696884 mm
+150.122654 +225.402662 +83.703054 mm
+150.122576 +227.380642 +83.709190 mm
+150.122410 +229.358907 +83.715293 mm
+150.122722 +230.010595 +83.717550 mm
+150.122510 +235.256504 +83.736088 mm
+150.122341 +237.235589 +83.739355 mm
+150.122170 +239.180973 +83.745879 mm
+150.122300 +241.149058 +83.752825 mm
+150.122730 +243.106342 +83.759672 mm
+150.122761 +245.086527 +83.766237 mm
+150.122601 +247.017734 +83.772333 mm
+150.122343 +248.985241 +83.778980 mm
+150.122198 +251.628050 +83.787233 mm
+150.122340 +253.588557 +83.793312 mm
+150.122782 +255.556167 +83.799662 mm
+150.122227 +257.531486 +83.806146 mm
+150.122272 +259.498104 +83.812680 mm
+150.122617 +261.476023 +83.818649 mm
+150.122362 +263.449542 +83.824896 mm
+150.122403 +265.410059 +83.831200 mm
+150.121830 +267.397570 +83.837587 mm
+150.122057 +269.361381 +83.843933 mm
+150.121984 +271.329893 +83.849786 mm
+150.122093 +271.969496 +83.852239 mm
+150.121926 +277.644701 +83.871111 mm
+150.121822 +279.328793 +83.875672 mm
+150.122321 +279.782791 +83.877036 mm

Contour    96 
+148.123065 +157.314546 +83.485907 mm
+148.123093 +159.411686 +83.492833 mm
+148.123420 +161.363523 +83.498969 mm
+148.123648 +163.390561 +83.505516 mm
+148.124271 +165.170694 +83.510618 mm
+148.123983 +167.126518 +83.516198 mm
+148.123694 +169.114142 +83.375750 mm
+148.124002 +171.085066 +83.392590 mm
+148.123512 +173.052090 +83.375843 mm
+148.122123 +175.031015 +83.373697 mm
+148.123519 +176.994950 +83.387278 mm
+148.123014 +179.615897 +83.397790 mm
+148.123409 +181.566932 +83.402992 mm
+148.122705 +183.530067 +83.406661 mm
+148.122601 +185.515607 +83.562029 mm
+148.122001 +187.470956 +83.567716 mm
+148.124099 +188.774688 +83.584295 mm
+148.123192 +192.066471 +83.596721 mm
+148.123288 +193.376304 +83.595576 mm
+148.123387 +195.350551 +83.604355 mm
+148.123696 +197.328489 +83.611279 mm
+148.123506 +199.283827 +83.617996 mm
+148.123516 +201.267765 +83.624035 mm
+148.123326 +203.236003 +83.630606 mm
+148.123237 +205.203538 +83.636767 mm
+148.123165 +207.188148 +83.642793 mm
+148.123091 +209.150358 +83.648435 mm
+148.122918 +211.118967 +83.513004 mm
+148.123741 +213.099777 +83.533714 mm
+148.122966 +215.023587 +83.532002 mm
+148.121793 +216.988979 +83.530191 mm
+148.123428 +219.568768 +83.539522 mm
+148.122755 +221.504560 +83.552361 mm
+148.122381 +223.470653 +83.562350 mm
+148.122105 +225.433045 +83.573891 mm
+148.121928 +227.407126 +83.701009 mm
+148.122465 +229.391891 +83.705078 mm
+148.122888 +230.698268 +83.715196 mm
+148.122556 +234.639099 +83.732010 mm
+148.122367 +235.301891 +83.733500 mm
+148.122797 +237.260776 +83.740018 mm
+148.122327 +239.240860 +83.745499 mm
+148.122657 +241.213345 +83.751478 mm
+148.122687 +243.174430 +83.757807 mm
+148.122918 +245.148116 +83.764122 mm
+148.122559 +247.117624 +83.770557 mm
+148.122501 +249.081831 +83.777070 mm
+148.122642 +251.053638 +83.783055 mm
+148.122484 +253.029345 +83.705943 mm
+148.121224 +255.023453 +83.728935 mm
+148.121869 +257.007471 +83.744158 mm
+148.122129 +259.612496 +83.759452 mm
+148.121673 +261.563014 +83.770512 mm
+148.122218 +263.505233 +83.792006 mm
+148.122658 +265.436149 +83.802519 mm
+148.122086 +267.415760 +83.806461 mm
+148.122313 +269.382171 +83.835043 mm
+148.122440 +271.354382 +83.846789 mm
+148.122566 +273.218492 +83.854705 mm
+148.122286 +276.620094 +83.864844 mm
+148.122384 +277.384590 +83.863942 mm
+148.121879 +279.378580 +83.873305 mm
+148.121578 +279.755979 +83.874456 mm

Contour    97 
+146.123131 +157.312413 +83.483147 mm
+146.123459 +159.382252 +83.490336 mm
+146.123684 +161.251287 +83.496482 mm
+146.123811 +163.213225 +83.502940 mm
+146.123327 +164.368047 +83.415675 mm
+146.123262 +187.266617 +83.418111 mm
+146.122657 +189.244166 +83.578514 mm
+146.123456 +191.223915 +83.582150 mm
+146.122653 +193.182464 +83.594492 mm
+146.123450 +195.157513 +83.602758 mm
+146.123560 +197.137051 +83.609428 mm
+146.123069 +199.102989 +83.615308 mm
+146.123079 +201.074027 +83.621426 mm
+146.123388 +203.017465 +83.627641 mm
+146.123206 +205.598106 +83.636047 mm
+146.122815 +206.256509 +83.637911 mm
+146.122435 +229.883354 +83.714681 mm
+146.122757 +231.197231 +83.705200 mm
+146.122793 +233.171797 +83.722014 mm
+146.122927 +235.149065 +83.730034 mm
+146.122857 +237.106150 +83.736244 mm
+146.122887 +239.084735 +83.742686 mm
+146.122817 +241.027521 +83.748820 mm
+146.122856 +243.611402 +83.756858 mm
+146.122989 +245.557893 +83.763076 mm
+146.123030 +247.497101 +83.769187 mm
+146.122757 +248.764206 +83.770821 mm
+146.122207 +271.748859 +83.769829 mm
+146.121832 +273.601269 +83.851305 mm
+146.122053 +275.164576 +83.858656 mm
+146.121848 +277.248065 +83.864371 mm
+146.121943 +279.305354 +83.870773 mm
+146.122041 +279.772152 +83.872632 mm

Contour    98 
+144.123166 +157.310178 +83.481073 mm
+144.123195 +159.404718 +83.488628 mm
+144.123122 +161.361855 +83.495175 mm
+144.123549 +163.386494 +83.397835 mm
+144.123291 +188.729218 +83.582616 mm
+144.123190 +189.404435 +83.584691 mm
+144.123087 +191.388884 +83.566885 mm
+144.123686 +193.347433 +83.590409 mm
+144.123584 +195.307180 +83.601502 mm
+144.123394 +197.288519 +83.607947 mm
+144.123404 +199.253457 +83.613814 mm
+144.123213 +201.226695 +83.620089 mm
+144.123123 +203.207133 +83.626319 mm
+144.123034 +205.165969 +83.632565 mm
+144.122582 +230.771709 +83.715947 mm
+144.122893 +231.429998 +83.717044 mm
+144.122529 +233.406464 +83.715269 mm
+144.122763 +235.387135 +83.726598 mm
+144.122693 +237.343721 +83.734393 mm
+144.122524 +239.322306 +83.741078 mm
+144.122454 +241.294292 +83.747956 mm
+144.122384 +243.260578 +83.754014 mm
+144.122615 +245.241167 +83.760112 mm
+144.122257 +247.206574 +83.766563 mm
+144.122253 +272.723439 +83.624254 mm
+144.122161 +273.312942 +83.851196 mm
+144.122684 +275.405348 +83.840002 mm
+144.121381 +277.439837 +83.863525 mm
+144.122176 +279.241827 +83.868973 mm
+144.122375 +279.757124 +83.870437 mm

Contour    99 
+142.123210 +157.306843 +83.480134 mm
+142.123318 +157.898855 +83.482171 mm
+142.123164 +161.357721 +83.493860 mm
+142.123084 +162.808149 +83.497604 mm
+142.123037 +188.754584 +83.580235 mm
+142.123235 +189.427901 +83.582237 mm
+142.123134 +190.086717 +83.577327 mm
+142.123426 +194.012814 +83.597000 mm
+142.123026 +195.338145 +83.593432 mm
+142.122935 +197.320784 +83.605412 mm
+142.122745 +199.277222 +83.611767 mm
+142.123148 +199.931435 +83.613663 mm
+142.123064 +203.186398 +83.625213 mm
+142.122675 +205.162334 +83.628888 mm
+142.122832 +231.356670 +83.714796 mm
+142.123055 +232.678848 +83.709230 mm
+142.123121 +236.586798 +83.731559 mm
+142.123032 +237.252594 +83.733221 mm
+142.122962 +239.198880 +83.740349 mm
+142.123092 +241.202666 +83.745616 mm
+142.122412 +242.471458 +83.748677 mm
+142.122851 +245.030140 +83.758781 mm
+142.122193 +247.015048 +83.763512 mm
+142.122707 +247.671051 +83.640563 mm
+142.122696 +273.161615 +83.849800 mm
+142.123519 +274.803423 +83.840072 mm
+142.122418 +278.552604 +83.865744 mm
+142.122717 +279.358899 +83.867093 mm
+142.122116 +279.747397 +83.868256 mm

Contour   100 
+140.123222 +157.304109 +83.478078 mm
+140.123026 +157.592114 +83.478437 mm
+140.123177 +161.328286 +83.491847 mm
+140.123797 +162.822815 +83.494339 mm
+140.123348 +188.683747 +83.578224 mm
+140.123347 +189.356964 +83.579710 mm
+140.123145 +190.009580 +83.575743 mm
+140.123236 +194.595493 +83.596027 mm
+140.123436 +195.260008 +83.597868 mm
+140.123246 +197.249447 +83.604162 mm
+140.123155 +199.212085 +83.610003 mm
+140.123458 +199.854098 +83.611035 mm
+140.123377 +203.800575 +83.624974 mm
+140.122884 +205.118698 +83.625255 mm
+140.122641 +231.348241 +83.713377 mm
+140.122552 +232.008830 +83.714553 mm
+140.122331 +236.608371 +83.729474 mm
+140.122841 +237.263566 +83.731545 mm
+140.122372 +239.241353 +83.738275 mm
+140.122402 +241.219040 +83.743017 mm
+140.123012 +241.862635 +83.745402 mm
+140.122877 +245.804918 +83.759230 mm
+140.122305 +247.126324 +83.757328 mm
+140.122010 +273.153890 +83.845805 mm
+140.121825 +274.270495 +83.848818 mm
+140.122227 +279.194972 +83.865653 mm
+140.122227 +279.355071 +83.865960 mm
+140.122026 +279.746569 +83.866397 mm

Contour   101 
+138.123254 +157.301674 +83.476228 mm
+138.123382 +159.399315 +83.482223 mm
+138.123609 +161.342952 +83.488727 mm
+138.123129 +162.823281 +83.492874 mm
+138.123479 +188.748214 +83.576340 mm
+138.123277 +189.414930 +83.577700 mm
+138.123574 +191.395379 +83.575872 mm
+138.123669 +193.360228 +83.587113 mm
+138.123667 +195.320774 +83.594556 mm
+138.123376 +197.311113 +83.601397 mm
+138.123485 +199.271151 +83.607703 mm
+138.123395 +201.236789 +83.613746 mm
+138.122904 +203.217628 +83.619809 mm
+138.123014 +205.149464 +83.625901 mm
+138.123069 +231.320412 +83.710341 mm
+138.123404 +233.297880 +83.701154 mm
+138.123140 +235.274051 +83.720647 mm
+138.122870 +237.237739 +83.728496 mm
+138.122700 +239.211826 +83.734580 mm
+138.122630 +241.190013 +83.740847 mm
+138.122361 +243.183101 +83.747120 mm
+138.122292 +245.128190 +83.752942 mm
+138.122433 +247.099398 +83.759711 mm
+138.122640 +273.205464 +83.843682 mm
+138.122866 +275.344170 +83.843525 mm
+138.122362 +277.392857 +83.856238 mm
+138.122657 +279.369744 +83.862857 mm
+138.122356 +279.745241 +83.863626 mm

Contour   102 
+136.123266 +157.299430 +83.473940 mm
+136.123094 +159.395371 +83.479682 mm
+136.124021 +161.346709 +83.486678 mm
+136.123848 +163.353748 +83.493150 mm
+136.123355 +163.934959 +83.409062 mm
+136.123190 +187.412437 +83.122330 mm
+136.123283 +189.351085 +83.577394 mm
+136.122781 +191.325433 +83.558138 mm
+136.122479 +193.299782 +83.582565 mm
+136.122977 +195.269029 +83.592996 mm
+136.122886 +197.250868 +83.598850 mm
+136.123595 +199.212406 +83.605418 mm
+136.123404 +201.173744 +83.611547 mm
+136.123313 +203.161483 +83.617744 mm
+136.123424 +205.125219 +83.623804 mm
+136.123132 +205.774723 +83.625696 mm
+136.122757 +230.074993 +83.563748 mm
+136.122779 +231.395072 +83.714053 mm
+136.122814 +233.359242 +83.693659 mm
+136.123249 +235.339314 +83.714906 mm
+136.122880 +237.298902 +83.726708 mm
+136.123110 +239.271490 +83.733259 mm
+136.122640 +241.253378 +83.739028 mm
+136.122670 +243.212665 +83.745493 mm
+136.122702 +245.187555 +83.751565 mm
+136.122544 +247.167064 +83.757630 mm
+136.122757 +247.808467 +83.759528 mm
+136.122334 +272.023124 +83.442413 mm
+136.122250 +273.239930 +83.848473 mm
+136.121476 +275.345435 +83.839674 mm
+136.121971 +277.391021 +83.854596 mm
+136.122066 +279.371207 +83.860393 mm
+136.121765 +279.741005 +83.861775 mm

Contour   103 
+134.123266 +157.296586 +83.471899 mm
+134.123294 +159.401227 +83.478905 mm
+134.123820 +161.351065 +83.484773 mm
+134.123347 +163.351204 +83.490854 mm
+134.123770 +165.140838 +83.496827 mm
+134.123374 +165.781446 +83.481867 mm
+134.123296 +185.451145 +83.144309 mm
+134.123490 +187.444594 +83.569578 mm
+134.123186 +189.402542 +83.561861 mm
+134.123383 +191.377890 +83.576695 mm
+134.122978 +193.349238 +83.585252 mm
+134.123175 +195.310585 +83.591194 mm
+134.123384 +197.296624 +83.596887 mm
+134.123493 +199.259162 +83.603307 mm
+134.123302 +201.223300 +83.609790 mm
+134.123611 +203.210639 +83.615904 mm
+134.123121 +205.110575 +83.622322 mm
+134.123447 +207.079887 +83.628356 mm
+134.123156 +207.726191 +83.627139 mm
+134.122618 +228.019786 +83.494212 mm
+134.122941 +229.350765 +83.706485 mm
+134.122875 +231.324335 +83.685877 mm
+134.122711 +233.282905 +83.708093 mm
+134.122445 +235.263077 +83.717801 mm
+134.122575 +237.227165 +83.724330 mm
+134.122505 +239.197854 +83.730277 mm
+134.122236 +241.173542 +83.736571 mm
+134.122566 +243.137830 +83.742922 mm
+134.122697 +245.107920 +83.749294 mm
+134.122838 +247.030529 +83.755207 mm
+134.122879 +248.987238 +83.761307 mm
+134.122607 +250.298444 +83.461284 mm
+134.122392 +269.972579 +83.441366 mm
+134.121910 +271.289785 +83.838005 mm
+134.121137 +273.145993 +83.821151 mm
+134.121671 +275.271700 +83.826202 mm
+134.121969 +277.342585 +83.851407 mm
+134.121864 +279.343771 +83.858659 mm
+134.122063 +279.732068 +83.859800 mm

Contour   104 
+132.123162 +157.294142 +83.469492 mm
+132.123481 +158.757571 +83.474459 mm
+132.123449 +163.856471 +83.492630 mm
+132.123365 +165.081694 +83.489054 mm
+132.123576 +167.039718 +83.499847 mm
+132.123487 +168.997743 +83.506427 mm
+132.123498 +170.987167 +83.512724 mm
+132.123712 +173.605200 +83.520518 mm
+132.123518 +175.587527 +83.526764 mm
+132.123413 +177.556862 +83.532945 mm
+132.123409 +179.546096 +83.538816 mm
+132.123504 +181.532530 +83.545306 mm
+132.123199 +183.495864 +83.551676 mm
+132.123594 +185.466802 +83.557738 mm
+132.123588 +187.445150 +83.564010 mm
+132.123571 +193.274192 +83.583543 mm
+132.123068 +195.243338 +83.587606 mm
+132.123477 +197.221977 +83.593215 mm
+132.122886 +199.196416 +83.600624 mm
+132.122992 +200.501441 +83.605075 mm
+132.123331 +206.401538 +83.624999 mm
+132.122840 +207.071643 +83.626799 mm
+132.122967 +209.055056 +83.633772 mm
+132.122893 +211.015968 +83.638782 mm
+132.122919 +212.988781 +83.644945 mm
+132.122954 +215.616192 +83.652998 mm
+132.122980 +217.582788 +83.659324 mm
+132.122706 +219.564483 +83.665607 mm
+132.122732 +221.520579 +83.672031 mm
+132.123158 +223.492674 +83.678231 mm
+132.122980 +225.474371 +83.684337 mm
+132.123103 +227.429455 +83.690663 mm
+132.122837 +229.404125 +83.696994 mm
+132.122748 +230.066915 +83.698267 mm
+132.122737 +235.277439 +83.717563 mm
+132.122768 +237.254528 +83.720020 mm
+132.122598 +239.214617 +83.725890 mm
+132.122429 +241.197606 +83.733194 mm
+132.122259 +243.163295 +83.740612 mm
+132.122659 +248.405601 +83.759185 mm
+132.122573 +249.076504 +83.760617 mm
+132.122916 +251.041314 +83.767656 mm
+132.122758 +253.021423 +83.773228 mm
+132.122800 +254.985633 +83.778926 mm
+132.123060 +257.613557 +83.787371 mm
+132.122705 +259.585776 +83.793593 mm
+132.122751 +261.556294 +83.800149 mm
+132.122795 +263.502512 +83.806056 mm
+132.122836 +265.475328 +83.812032 mm
+132.122864 +267.448336 +83.818413 mm
+132.122491 +269.423344 +83.825229 mm
+132.122218 +271.353452 +83.831452 mm
+132.122726 +271.969954 +83.832749 mm
+132.122262 +277.352549 +83.849953 mm
+132.122357 +279.347834 +83.856484 mm
+132.122056 +279.734531 +83.857208 mm

Contour   105 
+130.123139 +157.291498 +83.468068 mm
+130.123258 +158.782327 +83.472830 mm
+130.123226 +163.910228 +83.490239 mm
+130.123141 +165.135351 +83.486025 mm
+130.122752 +167.091176 +83.498008 mm
+130.123363 +169.063500 +83.505122 mm
+130.123174 +171.043225 +83.510536 mm
+130.123488 +173.606657 +83.518554 mm
+130.123394 +175.550984 +83.525085 mm
+130.123589 +177.464016 +83.530706 mm
+130.123184 +179.428850 +83.536927 mm
+130.123279 +181.439785 +83.542926 mm
+130.123274 +183.407719 +83.549386 mm
+130.123269 +185.368555 +83.555586 mm
